eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid
72,1.58203125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
35,7.6904296875e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
38,8.349609375e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
73,1.6040039062500002e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
85,1.86767578125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
59,1.29638671875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
25,5.4931640625e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
17,3.7353515625e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
33,7.2509765625e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
36,7.91015625e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
0,0.0,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-294,-6.4599609375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-291,-6.39404296875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-265,-5.82275390625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
1,2.197265625e-07,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-280,-6.15234375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-322,-7.0751953125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-331,-7.272949218750001e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-306,-6.723632812500001e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-280,-6.15234375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-301,-6.613769531250001e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-341,-7.492675781250003e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-355,-7.80029296875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-333,-7.316894531249999e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-300,-6.591796875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-296,-6.50390625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-323,-7.09716796875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-349,-7.668457031250001e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-332,-7.294921875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-295,-6.48193359375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-295,-6.48193359375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-329,-7.229003906250001e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-363,-7.97607421875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-353,-7.75634765625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-307,-6.74560546875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-293,-6.43798828125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-330,-7.2509765625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-357,-7.844238281250001e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-333,-7.316894531249999e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-291,-6.39404296875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-274,-6.0205078125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-299,-6.56982421875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-331,-7.272949218750001e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-329,-7.229003906250001e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-292,-6.416015625000001e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-268,-5.888671875000001e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-294,-6.4599609375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-323,-7.09716796875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-318,-6.9873046875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-283,-6.218261718750001e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-266,-5.8447265625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-275,-6.04248046875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-284,-6.240234375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-281,-6.17431640625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-261,-5.73486328125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
3,6.591796875e-07,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-269,-5.91064453125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-296,-6.50390625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-299,-6.56982421875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-278,-6.108398437500001e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-257,-5.64697265625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-268,-5.888671875000001e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-301,-6.613769531250001e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-307,-6.74560546875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-274,-6.0205078125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
16,3.515625e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
8,1.7578125e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-279,-6.13037109375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-290,-6.3720703125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-265,-5.82275390625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
20,4.39453125e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
21,4.614257812500002e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-265,-5.82275390625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-293,-6.43798828125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-284,-6.240234375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-264,-5.80078125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-276,-6.064453125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-306,-6.723632812500001e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-311,-6.833496093750001e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-277,-6.086425781250001e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
28,6.15234375e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
51,1.12060546875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
21,4.614257812500002e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-269,-5.91064453125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-262,-5.7568359375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
36,7.91015625e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
59,1.29638671875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
41,9.0087890625e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
7,1.5380859375e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
0,0.0,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
12,2.63671875e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
18,3.955078125e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-260,-5.712890625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-267,-5.86669921875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
20,4.39453125e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
68,1.494140625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
81,1.77978515625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
49,1.07666015625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
12,2.63671875e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
10,2.197265625e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
42,9.228515625000003e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
69,1.51611328125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
58,1.2744140625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
29,6.3720703125e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
13,2.8564453125e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
36,7.91015625e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
73,1.6040039062500002e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
90,1.9775390625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
76,1.669921875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
66,1.4501953125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
76,1.669921875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
104,2.28515625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
112,2.4609375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
97,2.13134765625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
96,2.109375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
105,2.30712890625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
124,2.724609375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-128,-2.8125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
105,2.30712890625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
99,2.1752929687500006e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
125,2.74658203125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-96,-2.109375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-101,-2.21923828125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-124,-2.724609375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
123,2.70263671875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-116,-2.548828125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-102,-2.2412109375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-117,-2.57080078125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
98,2.1533203125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
60,1.318359375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
69,1.51611328125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
107,2.35107421875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
117,2.57080078125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
81,1.77978515625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
44,9.66796875e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
54,1.1865234375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
87,1.91162109375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
104,2.28515625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
82,1.8017578125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
48,1.0546875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
38,8.349609375e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
68,1.494140625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
90,1.9775390625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
83,1.82373046875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
53,1.1645507812500003e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
36,7.91015625e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
64,1.40625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
105,2.30712890625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
112,2.4609375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
71,1.56005859375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
43,9.4482421875e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
72,1.58203125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-127,-2.79052734375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-121,-2.6586914062500006e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
90,1.9775390625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
58,1.2744140625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
76,1.669921875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
108,2.373046875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
105,2.30712890625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
76,1.669921875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
68,1.494140625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
90,1.9775390625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
118,2.5927734375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
114,2.5048828125000006e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
83,1.82373046875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
64,1.40625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
85,1.86767578125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
125,2.74658203125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-119,-2.6147460937500007e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
113,2.48291015625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
89,1.95556640625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
102,2.2412109375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
125,2.74658203125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
120,2.63671875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
84,1.8457031250000007e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
70,1.5380859375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
91,1.99951171875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
123,2.70263671875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-122,-2.6806640625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
115,2.52685546875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
91,1.99951171875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
93,2.04345703125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
119,2.6147460937500007e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-124,-2.724609375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
114,2.5048828125000006e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
93,2.04345703125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
112,2.4609375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-107,-2.35107421875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-87,-1.91162109375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
-104,-2.28515625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
117,2.57080078125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
98,2.1533203125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
101,2.21923828125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
115,2.52685546875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
106,2.3291015625000006e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
76,1.669921875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
59,1.29638671875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
84,1.8457031250000007e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
121,2.6586914062500006e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
121,2.6586914062500006e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
85,1.86767578125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
56,1.23046875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
59,1.29638671875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
86,1.8896484375000006e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
98,2.1533203125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
83,1.82373046875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
66,1.4501953125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
77,1.69189453125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
113,2.48291015625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
115,2.52685546875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
89,1.95556640625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
64,1.40625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
59,1.29638671875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
91,1.99951171875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
106,2.3291015625000006e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
81,1.77978515625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
51,1.12060546875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
57,1.25244140625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
97,2.13134765625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
118,2.5927734375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
92,2.021484375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
53,1.1645507812500003e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
39,8.5693359375e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
67,1.4721679687500003e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
97,2.13134765625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
82,1.8017578125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
44,9.66796875e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
38,8.349609375e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
71,1.56005859375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
100,2.197265625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
87,1.91162109375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
51,1.12060546875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
34,7.470703125e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
53,1.1645507812500003e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
81,1.77978515625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
71,1.56005859375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
37,8.1298828125e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
27,5.932617187500001e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
68,1.494140625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
112,2.4609375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
106,2.3291015625000006e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
66,1.4501953125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
36,7.91015625e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
53,1.1645507812500003e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
97,2.13134765625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
97,2.13134765625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
58,1.2744140625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
40,8.7890625e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
67,1.4721679687500003e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
98,2.1533203125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
80,1.7578125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
27,5.932617187500001e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
4,8.7890625e-07,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
28,6.15234375e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
73,1.6040039062500002e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
88,1.93359375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
64,1.40625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
36,7.91015625e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
42,9.228515625000003e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
74,1.6259765625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
83,1.82373046875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
59,1.29638671875e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
36,7.91015625e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
37,8.1298828125e-06,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
72,1.58203125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
101,2.21923828125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
89,1.95556640625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
58,1.2744140625e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
55,1.20849609375e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
82,1.8017578125e-05,47,75,55,18619,16758304,10723,21021,4401,2488,1943,958
