eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid
69,1.51611328125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
56,1.23046875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
72,1.58203125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
76,1.669921875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
64,1.40625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
44,9.66796875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
39,8.5693359375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
60,1.318359375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
85,1.86767578125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
80,1.7578125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
52,1.142578125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
37,8.1298828125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
56,1.23046875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
86,1.8896484375000006e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
81,1.77978515625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
48,1.0546875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
23,5.0537109375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
33,7.2509765625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
60,1.318359375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
59,1.29638671875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
24,5.2734375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
3,6.591796875e-07,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
33,7.2509765625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
82,1.8017578125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
99,2.1752929687500006e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
75,1.64794921875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
48,1.0546875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
48,1.0546875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
83,1.82373046875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
93,2.04345703125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
56,1.23046875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
13,2.8564453125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
21,4.614257812500002e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
72,1.58203125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
101,2.21923828125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
73,1.6040039062500002e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
26,5.712890625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
22,4.833984375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
56,1.23046875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
71,1.56005859375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
54,1.1865234375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
33,7.2509765625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
29,6.3720703125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
55,1.20849609375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
82,1.8017578125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
73,1.6040039062500002e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
36,7.91015625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
9,1.9775390625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
25,5.4931640625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
66,1.4501953125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
76,1.669921875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
59,1.29638671875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
40,8.7890625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
52,1.142578125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
81,1.77978515625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
80,1.7578125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
51,1.12060546875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
27,5.932617187500001e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
37,8.1298828125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
64,1.40625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
72,1.58203125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
51,1.12060546875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
27,5.932617187500001e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
35,7.6904296875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
73,1.6040039062500002e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
83,1.82373046875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
50,1.0986328125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
3,6.591796875e-07,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-263,-5.778808593750001e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
24,5.2734375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
50,1.0986328125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
36,7.91015625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
8,1.7578125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
20,4.39453125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
69,1.51611328125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
91,1.99951171875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
68,1.494140625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
27,5.932617187500001e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
22,4.833984375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
48,1.0546875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
53,1.1645507812500003e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
37,8.1298828125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
12,2.63671875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
7,1.5380859375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
35,7.6904296875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
66,1.4501953125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
55,1.20849609375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
16,3.515625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-259,-5.69091796875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
9,1.9775390625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
22,4.833984375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
1,2.197265625e-07,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-295,-6.48193359375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-313,-6.87744140625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-283,-6.218261718750001e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
21,4.614257812500002e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
44,9.66796875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
28,6.15234375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
7,1.5380859375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
22,4.833984375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
55,1.20849609375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
52,1.142578125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
20,4.39453125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
2,4.39453125e-07,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
12,2.63671875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
37,8.1298828125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
38,8.349609375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
3,6.591796875e-07,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-284,-6.240234375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-258,-5.6689453125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
57,1.25244140625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
76,1.669921875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
51,1.12060546875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
25,5.4931640625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
34,7.470703125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
59,1.29638671875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
59,1.29638671875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
24,5.2734375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
3,6.591796875e-07,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
23,5.0537109375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
70,1.5380859375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
100,2.197265625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
84,1.8457031250000007e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
57,1.25244140625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
39,8.5693359375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
51,1.12060546875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
67,1.4721679687500003e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
51,1.12060546875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
24,5.2734375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
20,4.39453125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
49,1.07666015625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
76,1.669921875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
70,1.5380859375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
37,8.1298828125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
13,2.8564453125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
35,7.6904296875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
76,1.669921875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
86,1.8896484375000006e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
70,1.5380859375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
54,1.1865234375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
66,1.4501953125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
90,1.9775390625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
83,1.82373046875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
40,8.7890625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
22,4.833984375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
51,1.12060546875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
85,1.86767578125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
80,1.7578125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
44,9.66796875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
22,4.833984375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
36,7.91015625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
76,1.669921875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
89,1.95556640625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
55,1.20849609375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
17,3.7353515625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
1,2.197265625e-07,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
21,4.614257812500002e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
44,9.66796875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
32,7.03125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-259,-5.69091796875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
-261,-5.73486328125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
37,8.1298828125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
66,1.4501953125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
39,8.5693359375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
3,6.591796875e-07,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
5,1.0986328125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
44,9.66796875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
66,1.4501953125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
41,9.0087890625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
10,2.197265625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
8,1.7578125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
35,7.6904296875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
65,1.42822265625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
61,1.34033203125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
38,8.349609375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
32,7.03125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
49,1.07666015625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
68,1.494140625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
56,1.23046875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
26,5.712890625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
9,1.9775390625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
22,4.833984375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
58,1.2744140625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
61,1.34033203125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
35,7.6904296875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
27,5.932617187500001e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
59,1.29638671875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
97,2.13134765625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
96,2.109375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
65,1.42822265625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
37,8.1298828125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
44,9.66796875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
71,1.56005859375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
72,1.58203125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
59,1.29638671875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
50,1.0986328125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
56,1.23046875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
82,1.8017578125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
85,1.86767578125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
48,1.0546875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
6,1.318359375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
1,2.197265625e-07,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
33,7.2509765625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
65,1.42822265625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
61,1.34033203125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
41,9.0087890625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
49,1.07666015625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
88,1.93359375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
122,2.6806640625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
123,2.70263671875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
84,1.8457031250000007e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
55,1.20849609375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
74,1.6259765625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
106,2.3291015625000006e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
99,2.1752929687500006e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
61,1.34033203125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
39,8.5693359375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
59,1.29638671875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
97,2.13134765625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
100,2.197265625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
69,1.51611328125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
34,7.470703125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
23,5.0537109375e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
48,1.0546875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
66,1.4501953125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
61,1.34033203125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
59,1.29638671875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
72,1.58203125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
92,2.021484375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
89,1.95556640625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
67,1.4721679687500003e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
49,1.07666015625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
57,1.25244140625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
87,1.91162109375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
99,2.1752929687500006e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
76,1.669921875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
51,1.12060546875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
61,1.34033203125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
101,2.21923828125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
124,2.724609375e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
113,2.48291015625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
82,1.8017578125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
66,1.4501953125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
74,1.6259765625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
84,1.8457031250000007e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
59,1.29638671875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
36,7.91015625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
37,8.1298828125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
69,1.51611328125e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
83,1.82373046875e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
57,1.25244140625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
35,7.6904296875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
37,8.1298828125e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
67,1.4721679687500003e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
86,1.8896484375000006e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
64,1.40625e-05,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
21,4.614257812500002e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
10,2.197265625e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
43,9.4482421875e-06,43,60,47,136687,16775099,15730,15222,12881,6451,833,1397
