eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid
83,1.82373046875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
54,1.1865234375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
49,1.07666015625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
66,1.4501953125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
76,1.669921875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
60,1.318359375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
37,8.1298828125e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
36,7.91015625e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
70,1.5380859375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
103,2.26318359375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
92,2.021484375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
50,1.0986328125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
28,6.15234375e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
59,1.29638671875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
93,2.04345703125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
86,1.8896484375000006e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
51,1.12060546875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
40,8.7890625e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
70,1.5380859375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
98,2.1533203125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
80,1.7578125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
39,8.5693359375e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
26,5.712890625e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
43,9.4482421875e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
65,1.42822265625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
54,1.1865234375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
20,4.39453125e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-257,-5.64697265625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
16,3.515625e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
54,1.1865234375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
60,1.318359375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
33,7.2509765625e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
23,5.0537109375e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
54,1.1865234375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
96,2.109375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
92,2.021484375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
43,9.4482421875e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-257,-5.64697265625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-264,-5.80078125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
25,5.4931640625e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
56,1.23046875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
48,1.0546875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
16,3.515625e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
7,1.5380859375e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
45,9.8876953125e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
82,1.8017578125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
68,1.494140625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
39,8.5693359375e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
48,1.0546875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
83,1.82373046875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
101,2.21923828125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
80,1.7578125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
42,9.228515625000003e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
20,4.39453125e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
20,4.39453125e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
21,4.614257812500002e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
19,4.1748046875e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
39,8.5693359375e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
85,1.86767578125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
123,2.70263671875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
123,2.70263671875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
82,1.8017578125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
54,1.1865234375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
72,1.58203125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
123,2.70263671875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-92,-2.021484375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-115,-2.52685546875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
75,1.64794921875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
25,5.4931640625e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
32,7.03125e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
69,1.51611328125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
87,1.91162109375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
61,1.34033203125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
29,6.3720703125e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
32,7.03125e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
61,1.34033203125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
75,1.64794921875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
49,1.07666015625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
10,2.197265625e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
3,6.591796875e-07,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
26,5.712890625e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
61,1.34033203125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
67,1.4721679687500003e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
45,9.8876953125e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
36,7.91015625e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
50,1.0986328125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
64,1.40625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
53,1.1645507812500003e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
42,9.228515625000003e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
41,9.0087890625e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
58,1.2744140625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
64,1.40625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
39,8.5693359375e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
18,3.955078125e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
18,3.955078125e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
43,9.4482421875e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
65,1.42822265625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
44,9.66796875e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
5,1.0986328125e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-263,-5.778808593750001e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
22,4.833984375e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
57,1.25244140625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
55,1.20849609375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
26,5.712890625e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
3,6.591796875e-07,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
12,2.63671875e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
43,9.4482421875e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
49,1.07666015625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
32,7.03125e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
27,5.932617187500001e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
56,1.23046875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
96,2.109375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
107,2.35107421875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
89,1.95556640625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
68,1.494140625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
75,1.64794921875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
106,2.3291015625000006e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
108,2.373046875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
65,1.42822265625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
22,4.833984375e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
9,1.9775390625e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
25,5.4931640625e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
40,8.7890625e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
26,5.712890625e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-257,-5.64697265625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
1,2.197265625e-07,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
41,9.0087890625e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
73,1.6040039062500002e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
67,1.4721679687500003e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
40,8.7890625e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
35,7.6904296875e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
65,1.42822265625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
91,1.99951171875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
80,1.7578125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
34,7.470703125e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
13,2.8564453125e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
51,1.12060546875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
85,1.86767578125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
71,1.56005859375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
38,8.349609375e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
24,5.2734375e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
41,9.0087890625e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
68,1.494140625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
65,1.42822265625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
41,9.0087890625e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
38,8.349609375e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
67,1.4721679687500003e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
97,2.13134765625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
85,1.86767578125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
24,5.2734375e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-294,-6.4599609375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-305,-6.70166015625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-261,-5.73486328125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
35,7.6904296875e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
55,1.20849609375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
64,1.40625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
65,1.42822265625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
67,1.4721679687500003e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
57,1.25244140625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
35,7.6904296875e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
25,5.4931640625e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
34,7.470703125e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
57,1.25244140625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
57,1.25244140625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
12,2.63671875e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-284,-6.240234375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-295,-6.48193359375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-275,-6.04248046875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-260,-5.712890625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-267,-5.86669921875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-285,-6.26220703125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-285,-6.26220703125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-261,-5.73486328125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
11,2.4169921875e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-264,-5.80078125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-299,-6.56982421875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-313,-6.87744140625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-296,-6.50390625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-277,-6.086425781250001e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-292,-6.416015625000001e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-322,-7.0751953125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-332,-7.294921875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-315,-6.92138671875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-291,-6.39404296875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-297,-6.525878906250001e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-315,-6.92138671875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-327,-7.18505859375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-306,-6.723632812500001e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-275,-6.04248046875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-285,-6.26220703125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-321,-7.053222656250001e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-331,-7.272949218750001e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-310,-6.8115234375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-278,-6.108398437500001e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-280,-6.15234375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-315,-6.92138671875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-332,-7.294921875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-308,-6.767578125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-261,-5.73486328125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
6,1.318359375e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-280,-6.15234375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-313,-6.87744140625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-301,-6.613769531250001e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-261,-5.73486328125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
5,1.0986328125e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-285,-6.26220703125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-324,-7.119140625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-321,-7.053222656250001e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-281,-6.17431640625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-257,-5.64697265625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-279,-6.13037109375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-318,-6.9873046875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-332,-7.294921875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-307,-6.74560546875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-277,-6.086425781250001e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-284,-6.240234375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-315,-6.92138671875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-329,-7.229003906250001e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-296,-6.50390625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
1,2.197265625e-07,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-262,-5.7568359375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-296,-6.50390625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-312,-6.85546875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-289,-6.35009765625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
6,1.318359375e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
7,1.5380859375e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-278,-6.108398437500001e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-285,-6.26220703125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
1,2.197265625e-07,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
36,7.91015625e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
28,6.15234375e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-268,-5.888671875000001e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-307,-6.74560546875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-305,-6.70166015625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-259,-5.69091796875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
25,5.4931640625e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
11,2.4169921875e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-274,-6.0205078125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-281,-6.17431640625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
9,1.9775390625e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
35,7.6904296875e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
22,4.833984375e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
4,8.7890625e-07,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
16,3.515625e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
51,1.12060546875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
68,1.494140625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
43,9.4482421875e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
18,3.955078125e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
32,7.03125e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
70,1.5380859375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
88,1.93359375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
70,1.5380859375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
35,7.6904296875e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
28,6.15234375e-06,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
68,1.494140625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
99,2.1752929687500006e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
99,2.1752929687500006e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
82,1.8017578125e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
74,1.6259765625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
90,1.9775390625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
105,2.30712890625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
91,1.99951171875e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
89,1.95556640625e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-124,-2.724609375e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-86,-1.8896484375000006e-05,69,27,59,13309,20274,18768,509,7379,15766,1074,2100
-94,-2.0654296875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
120,2.63671875e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
92,2.021484375e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
105,2.30712890625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-106,-2.3291015625000006e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-79,-1.7358398437500006e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
-104,-2.28515625e-05,61,40,59,72776,16763651,8801,21243,7328,4612,7760,2920
